,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
4359,45409,7174,0,9.25814417024e-10,1.16207516709e-10,4.50375387886e-05,6.08006773646e-05,6.75563081829e-06,0.000700333728162,4.50375387886e-05,6.08006773646e-05,6.75563081829e-06,0.000700333728162,6.76889154898e-06,1.3942209907e-06,0.0,0.0,1,1,1
4360,45409,63398,0,2.94103676405e-13,2.94651043123e-14,4.50375387886e-05,1.80150155154e-05,6.75563081829e-06,2.25187693943e-06,4.50375387886e-05,1.80150155154e-05,6.75563081829e-06,2.25187693943e-06,6.76889154898e-06,1.06097241086e-06,0.0,0.0,1,1,1
4361,45409,86243,0,-4.53514090873e-12,5.49774976909e-14,4.50375387886e-05,2.25187693943e-06,6.75563081829e-06,5.62969234857e-05,4.50375387886e-05,2.25187693943e-06,6.75563081829e-06,5.62969234857e-05,6.76889154898e-06,3.41051413394e-07,0.0,0.0,1,1,1
4362,45409,193931,0,-7.76212595862e-12,6.62812363814e-14,4.50375387886e-05,9.00750775772e-05,6.75563081829e-06,7.881569288e-05,4.50375387886e-05,9.00750775772e-05,6.75563081829e-06,7.881569288e-05,6.76889154898e-06,5.26512606375e-06,0.0,0.0,1,1,1
4363,45409,436289,0,1.5910447691e-12,4.33493360754e-14,4.50375387886e-05,4.50375387886e-06,6.75563081829e-06,2.25187693943e-06,4.50375387886e-05,4.50375387886e-06,6.75563081829e-06,2.25187693943e-06,6.76889154898e-06,4.24050318733e-07,0.0,0.0,1,1,1
4364,45777,4269,0,5.66120668769e-06,3.60562159805e-05,2.02668924549e-05,1.35112616366e-05,2.02668924549e-05,0.000943536437621,2.02668924549e-05,1.35112616366e-05,2.02668924549e-05,0.000943536437621,1.71028166935e-06,3.55357653252e-07,0.0,0.0,1,1,1
4365,45777,41852,0,0.000101631447428,0.00016267921032,2.02668924549e-05,3.82819079703e-05,2.02668924549e-05,2.25187693943e-06,2.02668924549e-05,3.82819079703e-05,2.02668924549e-05,2.25187693943e-06,1.71028166935e-06,5.02523003353e-07,0.0,0.0,1,1,1
4366,45777,143497,0,4.9021701774e-05,8.9049536203e-05,2.02668924549e-05,6.53044312434e-05,2.02668924549e-05,2.25187693943e-06,2.02668924549e-05,6.53044312434e-05,2.02668924549e-05,2.25187693943e-06,1.71028166935e-06,7.74296325024e-07,0.0,0.0,1,1,1
4367,45777,146096,0,1.58095767905e-05,2.56753745537e-05,2.02668924549e-05,7.881569288e-05,2.02668924549e-05,2.25187693943e-06,2.02668924549e-05,7.881569288e-05,2.02668924549e-05,2.25187693943e-06,1.71028166935e-06,3.70706668142e-06,0.0,0.0,1,1,1
4368,45777,173165,0,4.53175390852e-05,4.82924438884e-05,2.02668924549e-05,6.75563081829e-06,2.02668924549e-05,9.00750775772e-06,2.02668924549e-05,6.75563081829e-06,2.02668924549e-05,9.00750775772e-06,1.71028166935e-06,1.03795149316e-06,0.0,0.0,1,1,1
4369,45777,191093,0,-1.3150214039e-08,2.01216493599e-09,2.02668924549e-05,1.5763138576e-05,2.02668924549e-05,2.25187693943e-06,2.02668924549e-05,1.5763138576e-05,2.02668924549e-05,2.25187693943e-06,1.71028166935e-06,2.46386431603e-06,0.0,0.0,1,1,1
4370,46210,82,0,0.000184329374254,0.000154338020717,1.80150155154e-05,0.000123853231669,5.85488004252e-05,0.0534550547882,1.80150155154e-05,0.000123853231669,5.85488004252e-05,0.0534550547882,4.70547850955e-06,1.23452167804e-05,0.0,0.0,1,1,1
4371,46210,951,0,0.000122278540255,9.99317830663e-05,1.80150155154e-05,9.00750775772e-05,5.85488004252e-05,2.70225232731e-05,1.80150155154e-05,9.00750775772e-05,5.85488004252e-05,2.70225232731e-05,4.70547850955e-06,7.19301488529e-06,0.0,0.0,1,1,1
4372,46210,1118,0,1.94136122303e-09,1.3781863487e-09,1.80150155154e-05,3.82819079703e-05,5.85488004252e-05,1.35112616366e-05,1.80150155154e-05,3.82819079703e-05,5.85488004252e-05,1.35112616366e-05,4.70547850955e-06,8.20863906836e-06,0.0,0.0,1,1,1
4373,46210,16782,0,1.51952291223e-07,1.0702765442e-07,1.80150155154e-05,1.35112616366e-05,5.85488004252e-05,0.000258965848034,1.80150155154e-05,1.35112616366e-05,5.85488004252e-05,0.000258965848034,4.70547850955e-06,1.13928162988e-06,0.0,0.0,1,1,1
4374,46210,19627,0,4.64739576521e-05,1.26672973542e-05,1.80150155154e-05,5.40450465463e-05,5.85488004252e-05,3.82819079703e-05,1.80150155154e-05,5.40450465463e-05,5.85488004252e-05,3.82819079703e-05,4.70547850955e-06,3.23685124625e-06,0.0,0.0,1,1,1
4375,46210,23042,0,-5.33555475151e-10,9.89273756779e-11,1.80150155154e-05,6.75563081829e-06,5.85488004252e-05,6.75563081829e-06,1.80150155154e-05,6.75563081829e-06,5.85488004252e-05,6.75563081829e-06,4.70547850955e-06,1.21134555263e-06,0.0,0.0,1,1,1
4376,46210,31440,0,1.627367398e-06,4.10766572252e-07,1.80150155154e-05,2.25187693943e-05,5.85488004252e-05,0.00581434625761,1.80150155154e-05,2.25187693943e-05,5.85488004252e-05,0.00581434625761,4.70547850955e-06,4.30599201008e-07,0.0,0.0,1,1,1
4377,46210,64146,0,-9.20975843689e-08,7.89967731004e-08,1.80150155154e-05,9.90825853349e-05,5.85488004252e-05,7.65638159406e-05,1.80150155154e-05,9.90825853349e-05,5.85488004252e-05,7.65638159406e-05,4.70547850955e-06,5.5303690386e-06,0.0,0.0,1,1,1
4378,46210,77479,0,1.96170326579e-06,2.51835579236e-06,1.80150155154e-05,1.80150155154e-05,5.85488004252e-05,1.12593846971e-05,1.80150155154e-05,1.80150155154e-05,5.85488004252e-05,1.12593846971e-05,4.70547850955e-06,4.37383225361e-06,0.0,0.0,1,1,1
4379,46210,84599,0,1.42329730346e-06,3.86940080682e-07,1.80150155154e-05,2.25187693943e-05,5.85488004252e-05,2.25187693943e-06,1.80150155154e-05,2.25187693943e-05,5.85488004252e-05,2.25187693943e-06,4.70547850955e-06,3.54059942338e-06,0.0,0.0,1,0,1
4380,46210,441407,0,3.92310646272e-08,7.98236310745e-09,1.80150155154e-05,1.12593846971e-05,5.85488004252e-05,2.25187693943e-06,1.80150155154e-05,1.12593846971e-05,5.85488004252e-05,2.25187693943e-06,4.70547850955e-06,4.65392949763e-07,0.0,0.0,1,1,1
4381,46262,9064,0,-2.11764389295e-05,2.53529191558e-05,4.95412926674e-05,1.12593846971e-05,2.47706463337e-05,3.82819079703e-05,4.95412926674e-05,1.12593846971e-05,2.47706463337e-05,3.82819079703e-05,4.08845113508e-06,3.44798942155e-07,0.0,0.0,1,1,1
4382,46262,18109,0,-5.80732452089e-05,0.000175776675336,4.95412926674e-05,0.000184653909033,2.47706463337e-05,0.0003940784644,4.95412926674e-05,0.000184653909033,2.47706463337e-05,0.0003940784644,4.08845113508e-06,4.72454502611e-06,0.745336589131,0.021897810219,1,1,1
4383,46262,67633,0,-5.7786805931e-06,5.77236066364e-07,4.95412926674e-05,5.62969234857e-05,2.47706463337e-05,2.25187693943e-06,4.95412926674e-05,5.62969234857e-05,2.47706463337e-05,2.25187693943e-06,4.08845113508e-06,9.0331697401e-07,0.0,0.0,1,1,1
4384,46262,72383,0,-1.7596300503e-06,1.06737464577e-07,4.95412926674e-05,6.98081851223e-05,2.47706463337e-05,8.78232006377e-05,4.95412926674e-05,6.98081851223e-05,2.47706463337e-05,8.78232006377e-05,4.08845113508e-06,4.53143820024e-06,0.0,0.0,1,1,1
4385,46262,154528,0,3.24009501601e-05,7.63848290947e-06,4.95412926674e-05,3.37781540914e-05,2.47706463337e-05,1.12593846971e-05,4.95412926674e-05,3.37781540914e-05,2.47706463337e-05,1.12593846971e-05,4.08845113508e-06,4.92714342008e-06,0.184955259446,0.0526315789474,1,1,1
4386,46262,167061,0,-1.07174901396e-05,5.26032835527e-07,4.95412926674e-05,2.25187693943e-06,2.47706463337e-05,2.25187693943e-06,4.95412926674e-05,2.25187693943e-06,2.47706463337e-05,2.25187693943e-06,4.08845113508e-06,3.4136210305e-07,0.0,0.0,1,1,1
4387,46262,171826,0,-1.91961996907e-06,1.19539870886e-07,4.95412926674e-05,2.25187693943e-06,2.47706463337e-05,4.05337849097e-05,4.95412926674e-05,2.25187693943e-06,2.47706463337e-05,4.05337849097e-05,4.08845113508e-06,3.41264751542e-07,0.0,0.0,1,1,1
4388,46295,30,0,0.000722366191672,8.02947069659e-06,8.33194467589e-05,0.0551507181236,0.000110341970032,0.0439318672113,8.33194467589e-05,0.0551507181236,0.000110341970032,0.0439318672113,4.86548246364e-06,0.00539843789317,0.689184995988,0.000119198982835,1,1,1
4389,46295,2923,0,-5.42639422142e-05,2.15346734686e-06,8.33194467589e-05,0.00299499632944,0.000110341970032,0.00250183527971,8.33194467589e-05,0.00299499632944,0.000110341970032,0.00250183527971,4.86548246364e-06,0.000217776176378,0.0,0.0,1,1,1
4390,46295,4064,0,3.5354899082e-05,0.000111531970529,8.33194467589e-05,8.10675698194e-05,0.000110341970032,3.1526277152e-05,8.33194467589e-05,8.10675698194e-05,0.000110341970032,3.1526277152e-05,4.86548246364e-06,5.48827373986e-06,0.0,0.0,1,1,1
4391,46295,13819,0,0.0003668568122,0.00026712881682,8.33194467589e-05,4.27856618492e-05,0.000110341970032,9.00750775772e-06,8.33194467589e-05,4.27856618492e-05,0.000110341970032,9.00750775772e-06,4.86548246364e-06,2.55489718358e-06,0.0,0.0,1,1,1
4392,46295,25602,0,1.99853343888e-05,1.18540802168e-05,8.33194467589e-05,0.000150875754942,0.000110341970032,1.12593846971e-05,8.33194467589e-05,0.000150875754942,0.000110341970032,1.12593846971e-05,4.86548246364e-06,4.97019096207e-06,0.0,0.0,1,1,1
4393,46295,63398,0,3.27046697765e-08,2.31030743568e-08,8.33194467589e-05,1.80150155154e-05,0.000110341970032,2.25187693943e-06,8.33194467589e-05,1.80150155154e-05,0.000110341970032,2.25187693943e-06,4.86548246364e-06,1.06097241086e-06,0.0,0.0,1,1,1
4394,46295,150537,0,0.000281755038357,0.000263276503236,8.33194467589e-05,2.02668924549e-05,0.000110341970032,6.75563081829e-06,8.33194467589e-05,2.02668924549e-05,0.000110341970032,6.75563081829e-06,4.86548246364e-06,3.18042538414e-06,0.0,0.0,1,1,1
4395,46295,281153,0,6.7072770255e-07,3.89693576352e-07,8.33194467589e-05,1.80150155154e-05,0.000110341970032,1.5763138576e-05,8.33194467589e-05,1.80150155154e-05,0.000110341970032,1.5763138576e-05,4.86548246364e-06,3.97550054225e-06,0.0,0.0,1,1,1
4396,46295,283379,0,6.60945660645e-08,5.49065616288e-08,8.33194467589e-05,2.25187693943e-06,0.000110341970032,9.00750775772e-06,8.33194467589e-05,2.25187693943e-06,0.000110341970032,9.00750775772e-06,4.86548246364e-06,3.42731113834e-07,0.0,0.0,1,0,1
4397,46384,569,0,0.00261879674924,0.00513126260566,4.50375387886e-05,0.00587514693497,8.55713236983e-05,0.00383719830479,4.50375387886e-05,0.00587514693497,8.55713236983e-05,0.00383719830479,5.39143117739e-06,0.00038225227598,0.298112309995,0.00106534090909,1,1,1
4398,46384,18299,0,3.61565988637e-06,2.96539771937e-06,4.50375387886e-05,9.68307083954e-05,8.55713236983e-05,0.000112593846971,4.50375387886e-05,9.68307083954e-05,8.55713236983e-05,0.000112593846971,5.39143117739e-06,6.05665651025e-06,0.0,0.0,1,1,1
4399,46384,22282,0,-0.000323938547712,0.000173383628286,4.50375387886e-05,1.35112616366e-05,8.55713236983e-05,4.50375387886e-06,4.50375387886e-05,1.35112616366e-05,8.55713236983e-05,4.50375387886e-06,5.39143117739e-06,1.37023991706e-06,0.0,0.0,1,1,1
4400,46384,57116,0,1.23160991733e-08,1.07591234373e-07,4.50375387886e-05,4.50375387886e-06,8.55713236983e-05,6.3052554304e-05,4.50375387886e-05,4.50375387886e-06,8.55713236983e-05,6.3052554304e-05,5.39143117739e-06,3.98515526452e-07,0.0,0.0,1,1,1
4401,46384,73762,0,5.31793687111e-08,5.80461934471e-08,4.50375387886e-05,4.50375387886e-06,8.55713236983e-05,2.25187693943e-06,4.50375387886e-05,4.50375387886e-06,8.55713236983e-05,2.25187693943e-06,5.39143117739e-06,3.51489740964e-07,0.0,0.0,1,0,1
4402,46384,78889,0,3.81861503668e-06,2.88310196146e-06,4.50375387886e-05,0.000101334462274,8.55713236983e-05,0.000108090093093,4.50375387886e-05,0.000101334462274,8.55713236983e-05,0.000108090093093,5.39143117739e-06,6.06076659101e-06,0.0,0.0,1,1,1
4403,46384,80667,0,0.000215169597072,0.000134909416595,4.50375387886e-05,2.25187693943e-05,8.55713236983e-05,6.75563081829e-06,4.50375387886e-05,2.25187693943e-05,8.55713236983e-05,6.75563081829e-06,5.39143117739e-06,2.08946403884e-06,0.0,0.0,1,1,1
4404,46384,120182,0,-1.82185986634e-09,9.50082995396e-08,4.50375387886e-05,2.02668924549e-05,8.55713236983e-05,7.65638159406e-05,4.50375387886e-05,2.02668924549e-05,8.55713236983e-05,7.65638159406e-05,5.39143117739e-06,2.05206928031e-06,0.0,0.0,1,1,1
4405,46384,138377,0,-2.3633456596e-05,4.2345003869e-07,4.50375387886e-05,0.000155379508821,8.55713236983e-05,1.35112616366e-05,4.50375387886e-05,0.000155379508821,8.55713236983e-05,1.35112616366e-05,5.39143117739e-06,1.42153849894e-05,0.0,0.0,1,1,1
4406,46384,191093,0,5.95488331819e-09,9.48985953663e-09,4.50375387886e-05,1.5763138576e-05,8.55713236983e-05,2.25187693943e-06,4.50375387886e-05,1.5763138576e-05,8.55713236983e-05,2.25187693943e-06,5.39143117739e-06,2.46386431603e-06,0.0,0.0,1,1,1
4407,46514,569,0,-0.00427000231332,0.000891207352627,2.25187693943e-06,0.00587514693497,0.00310984205335,0.00383719830479,2.25187693943e-06,0.00587514693497,0.00310984205335,0.00383719830479,1.43008058201e-06,0.00038225227598,3.75194173399,0.00290065264685,1,1,1
4408,46514,740,0,0.0123376859497,0.00273872207356,2.25187693943e-06,0.0128311948009,0.00310984205335,0.0116782338079,2.25187693943e-06,0.0128311948009,0.00310984205335,0.0116782338079,1.43008058201e-06,0.00176582333668,18.2599448798,0.00819258885808,1,1,1
4409,46514,28278,0,-6.7200970905e-07,1.16202106449e-06,2.25187693943e-06,2.25187693943e-05,0.00310984205335,4.50375387886e-06,2.25187693943e-06,2.25187693943e-05,0.00310984205335,4.50375387886e-06,1.43008058201e-06,2.58263977187e-06,0.0,0.0,1,1,1
4410,46514,31818,1,0.0003817156569,3.01237238371e-05,2.25187693943e-06,6.75563081829e-06,0.00310984205335,3.82819079703e-05,2.25187693943e-06,6.75563081829e-06,0.00310984205335,3.82819079703e-05,1.43008058201e-06,3.43481080837e-07,0.0,0.0,1,1,1
4411,46514,42057,0,0.00173046584694,0.00150094003737,2.25187693943e-06,2.92744002126e-05,0.00310984205335,2.25187693943e-05,2.25187693943e-06,2.92744002126e-05,0.00310984205335,2.25187693943e-05,1.43008058201e-06,6.12266303343e-06,0.0,0.0,1,1,1
4412,46514,78889,0,2.9651067396e-05,1.08124510731e-05,2.25187693943e-06,0.000101334462274,0.00310984205335,0.000108090093093,2.25187693943e-06,0.000101334462274,0.00310984205335,0.000108090093093,1.43008058201e-06,6.06076659101e-06,0.255622218635,0.000683526999316,1,1,1
4413,46514,106261,1,0.000379724704772,2.91122355291e-05,2.25187693943e-06,1.12593846971e-05,0.00310984205335,1.80150155154e-05,2.25187693943e-06,1.12593846971e-05,0.00310984205335,1.80150155154e-05,1.43008058201e-06,3.59064828531e-07,0.0,0.0,1,1,1
4414,46514,184818,1,0.00057675315366,4.78248734732e-05,2.25187693943e-06,3.1526277152e-05,0.00310984205335,7.43119390012e-05,2.25187693943e-06,3.1526277152e-05,0.00310984205335,7.43119390012e-05,1.43008058201e-06,1.88232681143e-06,1.86822186897,0.0056338028169,1,1,1
4415,46514,315989,0,1.4270715823e-05,7.77412041181e-06,2.25187693943e-06,6.98081851223e-05,0.00310984205335,4.50375387886e-06,2.25187693943e-06,6.98081851223e-05,0.00310984205335,4.50375387886e-06,1.43008058201e-06,9.82862051081e-06,0.531181095443,0.0014164305949,1,1,1
4416,46514,375905,0,1.22457153104e-05,3.58286371578e-06,2.25187693943e-06,2.25187693943e-06,0.00310984205335,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,0.00310984205335,2.25187693943e-06,1.43008058201e-06,3.51579035217e-07,0.0,0.0,1,1,1
4417,46514,381756,0,4.91280765651e-05,6.3230132202e-06,2.25187693943e-06,4.50375387886e-06,0.00310984205335,2.25187693943e-06,2.25187693943e-06,4.50375387886e-06,0.00310984205335,2.25187693943e-06,1.43008058201e-06,1.11055399742e-06,0.0,0.0,1,1,1
4418,46617,431,0,0.0257993158579,0.029308900964,5.40450465463e-05,0.0104036714602,3.82819079703e-05,0.0066137625711,5.40450465463e-05,0.0104036714602,3.82819079703e-05,0.0066137625711,1.16694181091e-05,0.000632644033103,1.00460272356,0.00208986415883,1,1,1
4419,46617,2917,0,3.51401531071e-05,8.71378346428e-05,5.40450465463e-05,0.00051117606525,3.82819079703e-05,0.000182402032094,5.40450465463e-05,0.00051117606525,3.82819079703e-05,0.000182402032094,1.16694181091e-05,2.98935035362e-05,0.0,0.0,1,1,1
4420,46617,4409,0,3.96550264019e-07,2.30266420421e-07,5.40450465463e-05,8.55713236983e-05,3.82819079703e-05,0.000110341970032,5.40450465463e-05,8.55713236983e-05,3.82819079703e-05,0.000110341970032,1.16694181091e-05,5.16286930188e-06,0.0,0.0,1,1,1
4421,46617,9169,0,0.000325744661699,0.000212097360977,5.40450465463e-05,9.4578831456e-05,3.82819079703e-05,3.37781540914e-05,5.40450465463e-05,9.4578831456e-05,3.82819079703e-05,3.37781540914e-05,1.16694181091e-05,7.73402213826e-06,1.15349464702,0.181818181818,1,1,1
4422,46617,24631,0,0.000117240568912,0.000198939955289,5.40450465463e-05,9.4578831456e-05,3.82819079703e-05,6.08006773646e-05,5.40450465463e-05,9.4578831456e-05,3.82819079703e-05,6.08006773646e-05,1.16694181091e-05,2.2452117731e-05,0.0,0.0,1,1,1
4423,46617,27777,0,0.000109179170502,0.000133901432511,5.40450465463e-05,3.37781540914e-05,3.82819079703e-05,6.75563081829e-05,5.40450465463e-05,3.37781540914e-05,3.82819079703e-05,6.75563081829e-05,1.16694181091e-05,4.15792640542e-07,0.0,0.0,1,1,1
4424,46617,46210,0,5.16746858704e-05,4.22111664266e-05,5.40450465463e-05,1.80150155154e-05,3.82819079703e-05,5.85488004252e-05,5.40450465463e-05,1.80150155154e-05,3.82819079703e-05,5.85488004252e-05,1.16694181091e-05,4.70547850955e-06,0.0,0.0,1,1,1
4425,46617,55959,0,0.000127594196669,0.000491434530511,5.40450465463e-05,0.000146372001063,3.82819079703e-05,0.000182402032094,5.40450465463e-05,0.000146372001063,3.82819079703e-05,0.000182402032094,1.16694181091e-05,6.27031918719e-06,0.187817272033,0.0114285714286,1,1,1
4426,46617,75675,0,3.37256328649e-05,8.23003796466e-05,5.40450465463e-05,3.82819079703e-05,3.82819079703e-05,1.5763138576e-05,5.40450465463e-05,3.82819079703e-05,3.82819079703e-05,1.5763138576e-05,1.16694181091e-05,1.35486722796e-06,0.0,0.0,1,1,1
4427,46617,88536,0,2.77463469786e-05,4.49620352787e-05,5.40450465463e-05,1.35112616366e-05,3.82819079703e-05,4.27856618492e-05,5.40450465463e-05,1.35112616366e-05,3.82819079703e-05,4.27856618492e-05,1.16694181091e-05,3.64278630918e-07,0.0,0.0,1,1,1
4428,46617,93890,0,-5.97566425161e-06,1.37868493441e-05,5.40450465463e-05,9.00750775772e-06,3.82819079703e-05,6.75563081829e-06,5.40450465463e-05,9.00750775772e-06,3.82819079703e-05,6.75563081829e-06,1.16694181091e-05,6.54420754413e-07,0.0,0.0,1,1,1
4429,46617,148843,0,8.10850917264e-06,1.28405445901e-05,5.40450465463e-05,9.68307083954e-05,3.82819079703e-05,2.25187693943e-06,5.40450465463e-05,9.68307083954e-05,3.82819079703e-05,2.25187693943e-06,1.16694181091e-05,3.69389876912e-06,0.0,0.0,1,1,1
4430,46918,2744,0,1.82733214054e-06,2.91991784187e-07,1.5763138576e-05,0.000225187693943,5.40450465463e-05,8.33194467589e-05,1.5763138576e-05,0.000225187693943,5.40450465463e-05,8.33194467589e-05,1.8109928383e-06,5.60384002794e-06,0.0,0.0,1,1,1
4431,46918,4258,0,2.18682527065e-07,7.52410222562e-08,1.5763138576e-05,6.75563081829e-06,5.40450465463e-05,0.00306030076068,1.5763138576e-05,6.75563081829e-06,5.40450465463e-05,0.00306030076068,1.8109928383e-06,7.4705923812e-07,0.0,0.0,1,1,1
4432,46918,5825,0,8.38554956004e-06,1.34961109851e-06,1.5763138576e-05,5.40450465463e-05,5.40450465463e-05,0.000707089358981,1.5763138576e-05,5.40450465463e-05,5.40450465463e-05,0.000707089358981,1.8109928383e-06,1.22268474496e-06,0.0,0.0,1,1,1
4433,46918,34764,0,1.16197628966e-08,1.68744140368e-07,1.5763138576e-05,8.10675698194e-05,5.40450465463e-05,9.00750775772e-05,1.5763138576e-05,8.10675698194e-05,5.40450465463e-05,9.00750775772e-05,1.8109928383e-06,5.06014977131e-06,0.0,0.0,1,1,1
4434,46918,54880,0,6.13039174573e-06,9.76195102568e-07,1.5763138576e-05,0.000110341970032,5.40450465463e-05,4.50375387886e-06,1.5763138576e-05,0.000110341970032,5.40450465463e-05,4.50375387886e-06,1.8109928383e-06,2.53871054103e-06,0.0,0.0,1,1,1
4435,46918,60564,0,1.46896934182e-18,7.36717570468e-22,1.5763138576e-05,1.35112616366e-05,5.40450465463e-05,9.00750775772e-06,1.5763138576e-05,1.35112616366e-05,5.40450465463e-05,9.00750775772e-06,1.8109928383e-06,4.42085870803e-05,0.0,0.0,1,1,1
4436,46918,180271,0,9.75125348101e-06,4.39782941302e-06,1.5763138576e-05,2.25187693943e-06,5.40450465463e-05,6.75563081829e-06,1.5763138576e-05,2.25187693943e-06,5.40450465463e-05,6.75563081829e-06,1.8109928383e-06,8.244383078e-07,0.0,0.0,1,1,1
4437,46918,194186,0,2.96602901003e-06,5.57026159417e-07,1.5763138576e-05,6.75563081829e-06,5.40450465463e-05,0.0,1.5763138576e-05,6.75563081829e-06,5.40450465463e-05,0.0,1.8109928383e-06,6.24387697302e-07,0.0,0.0,1,0,1
4438,46918,278527,0,1.62422135853e-06,2.29906639541e-07,1.5763138576e-05,2.25187693943e-06,5.40450465463e-05,8.78232006377e-05,1.5763138576e-05,2.25187693943e-06,5.40450465463e-05,8.78232006377e-05,1.8109928383e-06,3.40949119612e-07,0.0,0.0,1,1,1
4439,46918,358424,0,2.55312923788e-05,2.39408410162e-05,1.5763138576e-05,4.50375387886e-06,5.40450465463e-05,2.25187693943e-06,1.5763138576e-05,4.50375387886e-06,5.40450465463e-05,2.25187693943e-06,1.8109928383e-06,1.19212803653e-06,0.0,0.0,1,1,1
4440,46918,373134,0,1.642794751e-05,1.19727944956e-05,1.5763138576e-05,4.50375387886e-06,5.40450465463e-05,4.50375387886e-06,1.5763138576e-05,4.50375387886e-06,5.40450465463e-05,4.50375387886e-06,1.8109928383e-06,1.01398000854e-06,0.0,0.0,1,1,1
4441,46918,375905,0,8.90774464038e-08,6.39980203055e-08,1.5763138576e-05,2.25187693943e-06,5.40450465463e-05,2.25187693943e-06,1.5763138576e-05,2.25187693943e-06,5.40450465463e-05,2.25187693943e-06,1.8109928383e-06,3.51579035217e-07,0.0,0.0,1,1,1
4442,46918,428879,0,2.32321295115e-06,3.81148870578e-07,1.5763138576e-05,4.50375387886e-06,5.40450465463e-05,2.25187693943e-06,1.5763138576e-05,4.50375387886e-06,5.40450465463e-05,2.25187693943e-06,1.8109928383e-06,3.43351741043e-07,0.0,0.0,1,1,1
